Metabolites,Chemical Formaula,MZ,II_Control1,II_Control2,II_Control3,II_Control4,II_Control5,II_Control6,II_Control7,II_Control8,II_Control9,II_Control10,II_EtOH1,II_EtOH2,II_EtOH3,II_EtOH4,II_EtOH5,II_EtOH6,II_EtOH7,II_EtOH8,II_EtOH9,II_EtOH10,II_NMN1,II_NMN2,II_NMN3,II_NMN4,II_NMN5,II_NMN6,II_NMN7,II_NMN8,II_NMN9,II_NMN10,II_NMNEtOH1,II_NMNEtOH2,II_NMNEtOH3,II_NMNEtOH4,II_NMNEtOH5,II_NMNEtOH6,II_NMNEtOH7,II_NMNEtOH8,II_NMNEtOH9,II_NMNEtOH10,HMDB,PubChem,KEGG,,,,,,
myristate,C14H28O2,227.201654,152382363.3,139702396.8,148287443.2,137858713.4,103507441.9,117453556.5,136269782.5,161128598.8,136540071.8,99584136.07,160917983.9,95365895.37,88066519.75,191264402.7,174860312.1,95778571.84,78086530.3,67271146.94,90670204.17,79349266.17,75401718.3,150912864.4,74823677.78,67545986.74,94585500.35,66027196.77,85449234.47,85576154.45,57651683.72,91436128.04,77358742.7,140918637.7,110167382.6,111095341,116746090.4,108246244.6,90981505.88,144171527.7,107226705.1,98840443.01,HMDB00806,11005,C06424,,,,,,
6(S)-hydroxy-tetradeca-2E4E8Z-trienoate/6(R)-hydroxy-tetradeca-2E4E8Z-trienoate,C14H22O3,237.149619,903975.126,675515.898,584652.837,1672307.001,770226.636,686568.375,2087350.65,954033.057,828967.596,826099.404,425589.759,689110.224,1409135.073,704838.114,768158.721,1025486.697,837113.526,1371316.29,1626884.859,629583.183,465043.257,757499.052,674902.44,745784.382,685880.571,623831.316,724207.401,1188459.372,759680.286,854062.179,663770.319,892754.466,1317125.1,691705.293,750570.543,800967.48,1161355.257,2817956.844,1921198.767,932555.184,NA,NA,NA,,,,,,
omega hydroxy tetradecanoate (n-C14:0),C14H28O3,243.196569,2091162.138,1191244.509,932224.578,1330578.513,858571.95,1160153.808,4064967.798,468222.459,886710.252,944571.204,2042181.852,1291413.333,2898882.453,2565652.365,4014655.203,3198226.851,3285540.057,1921826.016,2811475.587,2517587.409,760442.907,1480421.283,914144.064,1072877.955,736425.375,1244248.476,1777910.109,1112236.938,1486705.584,1885190.271,1401562.236,4428482.373,5726893.608,2172375.423,3500899.461,2880949.035,1328105.889,3984732.927,3529345.074,4647669.072,NA,NA,NA,,,,,,
3(S)6(R)-dihydroxy-tetradec-8Z-enoate/3(S)6(S)-dihydroxy-tetradec-8Z-enoate,C14H26O4,257.175834,1510647.516,2277642.537,1894554.477,2174869.983,1125140.832,1732021.707,3554186.496,2515281.171,1464253.455,1200576.825,3199755.363,1741106.574,6714737.334,2692495.71,7242403.158,1569918.333,1454358.177,4220429.847,3626625.249,2458241.247,1329193.998,1969372.194,1537180.341,1423000.332,1710544.245,2034724.185,1843787.688,1461049.704,1406036.742,1735702.632,3049875.852,4823848.128,2755697.595,2491141.023,2247542.178,4063202.049,2516300.61,3928233.126,3966198.063,3253412.865,NA,NA,NA,,,,,,
pentadecanoate,C15H30O2,241.217304,37713296.96,33033324.73,32057115.38,27565603.45,21719108.18,36467347.82,30172967.18,38213646.48,30769915.33,20855842.64,27108212.57,24388558.61,16904768.26,31375820.84,26467189.09,21921185.67,18063130.53,13314807.64,19460567.64,17835775.21,18594784.31,32847446.73,17488548.93,15944284.82,21016350.16,18385970.03,23111339.12,18114294.58,15315357.99,21210294.56,16081050.6,23956625.82,24197800.23,31536037.8,24164026.24,22296351.66,18391089.58,23541797.35,22384461.19,19890899.21,HMDB00826,13849,C16537,,,,,,
palmitoleate,C16H30O2,253.217304,678599220.9,412332027,581668376.9,85738687.22,112048777.9,87536349.55,106843129,298277268,49249138.83,84438469.38,767649152.6,146146588.8,83787394.79,741761765.1,872789593.2,120781277.6,89483055.63,109048178.7,184829821.3,72460692.89,48510957.4,636236011.1,103475973.9,41553797.84,37594724.45,23724361.24,78578850.19,231115354.7,26342496.03,208078990.9,102899505.7,476060415.7,189779840.2,239656604.3,205723376,117672341.9,107203569.4,453286701.3,229325628.5,186942834.3,HMDB03229,445638,C08362,,,,,,
palmitate,C16H32O2,255.232954,2012228895,1371982738,1107618436,796054962.5,657436617.1,1186573933,1059445890,1294376710,850951436.2,575833703.2,1347094853,876528367.4,574047020.8,1336230598,1207147974,751658767,604425729.8,779053384.4,683564800.5,518077212.7,622838259.8,1346340361,584762897.1,474173682.5,566635662.7,672354576.4,732443510.9,744543737.3,486365852,971370276.7,584679545.7,843902212.4,798292147.1,1109204552,715486414.2,591405886.1,867679764.2,1171765428,747341756.1,822391519.5,HMDB00220,985,C00249,,,,,,
omega hydroxy hexadecanoate (n-C16:0),C16H32O3,271.227869,4622702.178,3726341.73,4113885.147,3066631.203,1968113.646,6953793.657,6180877.293,3361414.473,2424103.011,1788471.798,4831089.093,3901888.329,3306154.917,3720897.789,4489883.163,4122609.678,3659272.212,2789512.296,3405850.95,2741994.534,1597712.88,4136457.792,1897671.957,1277363.505,1795879.629,2211667.929,3545585.544,2074395.231,2051264.967,2631922.692,1727639.697,4355590.251,3590473.695,4705458.3,3019998.702,2605658.085,4311215.517,5227392.651,3612221.193,4108160.157,HMDB06294,7058075,,,,,,,
11'-Carboxy-alpha-chromanol,C16H22O4,277.144534,157648.341,209283.546,234449.151,206092.074,212486.82,1860400.797,280830.888,182562.963,301492.521,279340.467,226562.052,838057.677,226489.542,102847.317,167757.549,222124.389,196479.231,173637.969,154421.388,221491.02,239009.832,349834.068,345568.437,454119.183,255715.827,299196.009,373262.28,192415.68,235753.677,394983.15,273511.938,161459.628,274544.976,249594.189,254824.083,903121.215,229591.254,220499.238,302068.011,222919.899,HMDB12515,53481451,,,,,,,
Hexadecanedioic acid,C16H30O4,285.207134,765697.194,683150.394,821008.005,830035.824,55157.304,673713.972,1238059.296,949312.254,918650.595,460860.09,21182.85,198360.591,275280.777,1000,106464.87,204627.738,133910.034,821343.933,605409.111,414756.501,298840.884,956015.544,353083.302,881987.367,313945.107,771271.17,916266.336,778089.903,969266.064,733614.636,70669.287,278080.02,147384.33,789675.048,54604.518,463570.803,431172.342,930215.871,601059.528,229396.5,HMDB00672,10459,C19615,,,,,,
margarate,C17H34O2,269.248604,24822641.18,22842542.91,22908825.29,23235289.92,14249754.8,40242835.81,19170865.99,35916861.14,20200522.34,12463439.6,16924440.47,21420834.48,15084878.22,20225890.64,13338014.89,13177433.32,12307327.95,12430517.69,10680363.44,12023049.38,13131526.63,16627951.44,11471655.81,9809976.231,14033646.89,15144702.06,13776924.88,12215186.98,9529413.519,15587904.25,10764125.8,17720668.55,14649193.7,35814615.4,15597545.38,13729895.04,18026151.17,19531943.67,15675937.45,14544341.73,HMDB02259,10465,,,,,,,
stearate,C18H36O2,283.264254,430117023.8,646671096,269769913.2,387497967.8,267493671.6,584607383.2,329306070.1,464993654.9,304471888.6,257079497.8,268951622,506067767.3,318481530.6,412368586.6,265003333.9,223984488.8,298654403.3,384134296.5,243354204.5,220238987.6,263103371.4,310854154.2,215361271.3,206426881.6,271014371.8,349700401.8,234527593.5,252789052.4,223330175.4,387808584.8,317978773.8,347498353.2,322512818.9,426467683.8,298171481.6,189845064.1,365699826.6,413694015.3,268642256.1,325030743.9,HMDB00827,5281,C01530,,,,,,
"8,11,14-Eicosatrienoic acid (DGLA)",C20H34O2,305.248604,103943985.2,33034826.99,44310684.05,10604939.34,11468450.55,16822887.24,21001555.73,43138451.4,8534180.178,9637805.775,65161647.11,13635266.79,13736086.71,64231961.51,63886474.8,12792838.4,18506359.2,20230106.87,23725417.65,12404457.95,5323306.359,49305799.02,12222430.27,4861308.552,4343439.342,3277714.476,8987640.003,35567911.77,3030693.426,28397266.15,9558770.34,34706128.94,25457168.7,23864885.82,21078153.68,14328928.42,26294571.42,65519035.75,28754819.04,27771535.75,HMDB02925,5280581,C03242,,,,,,
Eicosenoic acid,C20H38O2,309.279904,29397400.44,14025569.31,18173734.26,5635667.874,4892409.645,11629900.31,4147019.103,13601328.67,2420702.823,5105048.604,15549157.4,11291119.8,6342586.077,24872311.21,15249713.4,2371926.561,5388214.899,10674564.31,4814853.441,4603235.814,3235662.87,12020434.66,4147909.263,2938526.181,3696527.133,2316457.317,2520415.707,6709352.814,2882185.11,9968908.95,4594985.286,9700458.411,8090787.378,13573293.74,6560814.24,4087656.969,37138664.62,12928301.69,6383986.914,11840142.56,HMDB02231,5282768,C16526,,,,,,
15(S)-Hydroxyeicosatrienoic acid,C20H34O3,321.243519,817456.662,233538.741,324205.734,431532.162,192607.017,321506.124,514015.611,502821.249,201723.9,141215.307,984498.855,404375.907,1177111.044,1067357.544,676724.706,544779.534,730874.178,1109153.487,1089676.65,429476.301,107259.195,418115.508,213711.699,230748.147,188457.414,187563.609,256039.716,409331.391,198743.025,297736.317,440574.321,859252.287,973909.668,737372.1,783803.7,410842.467,708516.03,1764768.471,1266364.572,853383.231,HMDB05045,5283145,,,,,,,
fructoselysine 3-phosphate,C12H25N2O10P,387.11741,5376367.527,7695791.574,3802631.076,4535060.439,5167384.647,5999618.547,5707533.42,4523106.225,6239539.353,3982844.109,8776085.139,7959027.708,7808126.079,8004193.149,9909109.275,9734514.516,10264855.95,8246618.988,6988262.691,9743311.611,4970650.743,8311564.5,6086305.347,4998272.046,5536250.496,7119451.842,7112434.344,3856819.797,5887281.048,5106908.523,6370181.658,9694664.106,9131939.919,8421804.486,7689355.995,5860741.155,4076396.523,8794282.455,6828435.168,8795635.173,NA,NA,NA,,,,,,
(R)-S-lactoylglutathionate,C13H21N3O8S,378.097663,5222794.971,4756666.179,4433617.377,3779628.243,10600258.89,10031227.25,5025222.747,4879966.74,4922946.327,9864455.496,3797103.603,5739859.974,3105099.981,3378818.025,2954825.736,3132457.716,5172870.939,5210953.092,5121530.934,4415028.363,6935259.078,5215600.869,9495763.56,7962660.099,8119600.014,6679925.88,3647842.956,5255526.552,4594384.671,5379973.17,4816255.593,5566655.643,4911012.591,3741107.778,5433833.46,4931687.685,3508439.655,2911088.154,6058348.899,5142297,HMDB01066,440018,C03451,,,,,,
UDP-alpha-D-xylose,C14H22N2O16P2,535.037188,3640228.542,3177460.662,2473045.617,3750907.614,2736574.119,2217245.466,4888406.79,2798671.248,2550636.819,1871349.513,1535117.622,1462176.54,2468041.332,1375517.046,1656444.591,2816413.893,1765969.017,2730241.044,4588607.262,1698075.942,5750351.7,9783580.044,8481128.469,7766724.774,7621381.854,7854962.577,5488423.068,7646962.788,5588865.504,5212260.795,1914462.771,677355.99,2229717.564,3001947.522,3682463.892,1382078.43,433481.067,6635981.622,4887851.253,2458273.074,HMDB01018,439179,C00190,,,,,,
ADP-ribose,C15H23N5O14P2,558.064405,14441227.19,13021361.47,3857022.993,3935859.348,7322492.004,6327857.394,3967402.872,9906399.018,14103917.97,2467998.768,19443732.51,22766591.52,3447491.34,7093280.832,21162896.33,7348795.794,9504691.974,6414883.182,16378436.8,11480238.33,10909874.81,6860909.079,9598686.321,9454040.379,3561241.326,2769393.612,10548474.38,3788949.93,1849009.89,5495082.036,6075052.179,10982919.7,21387788.29,11707489.79,3721461.747,2417097.996,3584897.124,16062950.87,10211267.39,3027146.394,HMDB01178,192,C00301,,,,,,
UDP-D-glucuronate,C15H22N2O18P2,579.027018,5447071.164,14061965.83,10504571.15,3158208.69,7074911.022,9237960.288,7340594.841,13355587.72,15809329.25,8842082.82,3540910.794,7956700.908,11115683.03,9418372.086,10273128.36,3483466.29,10623475.8,4863538.11,7273516.323,9218565.996,8355057.726,19173273.74,7460239.836,4280339.718,6499877.574,8324464.074,11724546.14,5364050.202,5984657.721,5706744.102,4280351.16,8518481.286,14090636.09,9366445.2,7474131.531,7331221.326,9710429.442,10162160.84,14096086.3,20280091.07,HMDB00935,17473,C00167,,,,,,
GDP-D-mannose,C16H25N5O16P2,604.069885,1365880.968,1685662.254,1692895.668,1640528.856,1604860.194,2238358.422,2409180.924,1242539.985,1752346.929,1833090.816,1639538.31,1685082.678,1564216.458,1664021.52,1834480.932,1545306.708,2361898.383,1862313.12,1535744.844,2382301.662,1822512.528,2218224.714,1747910.814,1196912.334,1833317.676,2436297.306,2683851.27,1709144.088,1821722.622,1720125.594,1367010.138,1842485.898,2168221.569,1980007.86,1474576.392,1427684.358,1260736.146,1415404.734,1940851.596,2427116.262,HMDB01163,18396,C00096,,,,,,
NADH,C21H29N7O14P2,664.117503,68610249.79,46420146.23,35240470.99,50475271.49,43339771.46,36433407.53,54812659.39,37059141.53,40034297.34,27592629.14,47453895.45,45829217.35,53005000.45,54462757.62,50922490.29,71908880.72,62101496.63,52190494.11,49242112.37,52796921.69,55526107.52,183666480.6,80633120.3,75488850.71,86656206.17,79410355.97,109350280,52548279.22,61647824.72,51174558.93,79977289.98,126074690.4,101696608.1,105372520,65696682.52,51093598.22,49088350.85,108656922.3,78122420.98,84241504.48,HMDB01487,928,C00004,,,,,,
NADPH,C21H30N7O17P3,744.083836,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,778997.112,1309100.988,283133.25,352252.02,380955.507,1000,331802.016,783605.961,1000,1000,96240.51,1000,181170.093,48247.65,1000,1000,1000,1000,1000,768592.425,150576.102,83400.183,1064338.998,484763.226,264818.352,1000,119475.249,1000,146274.654,1000,HMDB00221,22833512,C00005,,,,,,
taurolithocholate,C26H45NO5S,482.29457,740505.132,1312339.722,1921770.705,2046749.283,2172006.777,1534395.153,1213169.442,1028814.381,960102.939,1664218.17,408272.028,905612.373,278397.423,550573.194,314908.365,501258.399,1402982.664,266257.755,318885.444,567216.177,1007988.024,1430170.395,2253099.927,2014778.631,2164646.367,1809194.514,1443180.669,2731883.109,1081542.798,1293916.887,285885.21,471294.021,309657.831,1827541.47,340946.991,346338.705,177256.038,342446.652,370767.93,336320.976,HMDB00722,53477716,C02592,,,,,,
sulfoglycolithocholate,C26H43NO7S,512.26875,2086053.039,1576516.851,2945514.39,2561653.335,4662965.361,1433462.796,1729350.843,726098.175,257765.634,1786377.093,546509.433,1292579.946,1323287.442,376925.202,687628.224,2107414.383,1007822.148,991378.671,5350416.972,4860316.503,2103629.538,3122465.628,6028049.844,2629168.938,8350002.642,1408416.132,1503430.788,2224436.433,735425.868,1284686.199,842579.04,2023806.675,670738.383,883907.358,737904.369,5423058.3,3754119.624,11778500.06,7304721.726,5335517.214,HMDB02639,53477756,C11301,,,,,,
cholesterol sulfate,C27H46O4S,465.304406,8408676.138,20522896.33,2220299.004,6914749.158,6589975.062,25866144.98,4028902.44,18749156.79,2185535.001,3740043.549,5361751.428,19244265.53,6094412.49,15458464.56,7672758.267,3660604.863,7879993.668,14494107.31,7119425.631,3150958.326,2397742.743,4526544.624,2349868.563,1780845.636,3178368.624,6832711.071,1208164.83,3412134.66,2539213.794,7380750.027,8701633.755,13009856.13,8946474.771,23293518.09,5955735.576,2409883.527,22711348.61,16071544.09,4958863.146,9090522.954,HMDB00653,65076,C18043,,,,,,
13-carboxy-alpha-tocopherol,C29H48O4,459.347984,7862.652,1000,1000,47292.789,4477.662,27873.522,1000,68533.107,1000,4867.848,1000,1000,31023.165,1000,1000,1000,11465.244,40156.818,74009.07,1000,1000,1000,1000,1000,1000,13633.014,1000,17416.089,1000,1000,1000,1000,1000,1000,1000,6991.11,156535.623,201984.855,25021.596,4247.208,NA,NA,NA,,,,,,
C4H6O3(3),C4H6O3,101.024419,96378345.23,80641335.71,65415190.58,58965917.97,88596380.53,81169374.08,88026506.29,59192506.42,71410580.45,71461279.4,88426498.3,106222706.6,81827548.63,80840394.08,80789385.15,113653343.9,78505407.13,117582073.9,75690742.41,104041132.5,95998047.34,130160214.9,131056283.6,108242429.2,120465353.9,116487842.9,116805470,84531730.13,114907544.9,112359634.7,91037832,88268797.61,76420971.97,92513329.55,90182711.22,92976889.86,84467647.98,71420641.97,95549137.72,120619392.6,,,,,,,,,
C4H8O3(3),C4H8O3,103.040069,642467833.1,627957068.3,539874254.1,761162377,587062882.2,801616606.7,894569227,375413697.8,550359816.2,611609430.9,645032943.1,693863683,1391022881,1109952443,1290817450,1576853617,1019171557,1458692271,1432022596,1196211055,431302186.9,731074123.1,823352748.1,595695453.5,579074463.9,767890836.7,534090835.9,633821065.3,663862725.5,726505343.3,853528686.9,1184644274,1251974328,873181955.4,855588036.8,604584488.1,867560060.5,1625904611,1451487948,1152404082,,,,,,,,,
5-oxoproline/L-1-Pyrroline-3-hydroxy-5-carboxylate,C5H7NO3,128.035318,16628274.42,13380466.91,17392052.32,13466820.68,15691520.87,12212690.42,15872742.17,8597153.919,10848702.04,11220340.87,32642946.79,34743540.59,29599825.13,28049948.85,31042983.87,19153078.14,27625373.43,54596879.06,36587162.38,33229805.86,11082416.07,12473847.02,10957151.89,10548161.99,13048940.69,11840284.4,10276536.38,12525751.76,10349477.15,11683342.53,30484282.64,31856775.63,37808347.43,24733722.65,34687066.35,28165510.69,30866255.17,59143236.91,49850687.42,44663873.41,HMDB00267,4992,C01879  ,HMDB01369,1059,C04281,,,
itaconate/Mesaconate,C5H6O4,129.019334,23460044.51,16340531.54,16977664.79,21751907.74,18922316.96,18862926.32,27090443.15,22315279.72,21054176.39,21471988.46,34326910.88,34260174.32,34431862.9,36491349.01,39927972.08,38717750.15,27710328.95,64295646.5,44287740.67,39399793.31,13965665.48,17836157.19,19512367.52,18570792.97,19387009.25,21276293.78,18989806.23,21198229.07,26351069.3,27097529.22,21969356.55,24767411.52,23969614.96,26671289.49,38239948.78,28975639.86,51294530.37,53381782.55,45280881.34,54296947.06,HMDB02092,811,C00490,HMDB00749,638129,C01732,,,
L-4-hydroxyglutamate semialdehyde,C5H9NO4,146.045883,1119285970,581976643.5,555593047.4,934676015.5,664151637.4,580944705.8,1158702930,657239185,889970142.1,398156785.9,1229718019,1220649203,1407489102,1414570423,1271032347,1389248329,1302593569,1931971686,1308594882,1285974124,465011998.5,888128132.3,658212747.1,587507280.5,713212451.3,419848254.9,486491917.8,944407451.9,663030269,608292892.3,714361819.8,1564077618,1721837683,1627594548,1728029279,1026917413,1177584546,1735544134,1424617613,1742079623,HMDB06556,8224,C05938 ,,,,,,
C5H10O5(6),C5H10O5,149.045549,24783538.51,20757158.4,15393366.29,12978895.08,23603142.15,20695679.59,21309213.87,13525460.25,16588035.53,16797080.25,21944711.43,28292002.37,20493139.35,20349816.45,20056014.31,28637561.09,19613787.77,29034983.23,18553116.68,26108339.43,25221240.29,32051454.61,34086680.15,28229318.98,31068874.44,30948732.53,29371058.11,21264632.11,28622323.2,28277018.84,24669192.81,23018391.6,18715162.08,23599416.71,22544358.59,23108788.22,20623791.63,17407069.44,22649902.1,30210735.43,NA,NA,NA,,,,,,
L-arabinitol/xylitol/D-ribitol,C5H12O5,151.061199,17425514.78,17022140.87,16252056.64,15708191.15,16823087.69,16189835.23,15959655.71,15116747.31,9562860.27,14958193.98,23877659.29,20546183.42,23152015.24,22307032.58,18754855.43,18854099.36,20690653.57,29295414.18,20935449.11,16786578.3,14438494.98,26572217.91,28299291.32,20105005.25,19893565.61,17509767.1,15037570.46,18507439.85,18131696.76,19535662.09,32820124.61,24787229.32,19986614.22,29883475.73,20811294.34,23549096.35,35930622.74,32683802.35,28151036.14,28634205.24,NA,NA,NA,,,,,,
L-xylonate/L-lyxonate,C5H10O6,165.040464,112234274.9,98108647.77,127164656.8,78969293.42,112564758.4,89988767.81,101085095.9,100519010.6,79555719.34,93185964.05,81934505.1,107855694.3,52158444.26,67409517.13,75038715.96,54975476.56,60212284.84,70053982.64,60009249.84,71258189.96,118896398.1,201176745.2,189398929.7,167553140.3,178837052.6,196410295.4,148540530,123330374.3,221987328.4,174440850.6,119525381.6,162108377.4,125776480.7,156565028.4,193840957.2,112437565,167865255.3,74296884.89,91231531.38,132959386.6,HMDB60256,6971043,C05411,HMDB60255,7778,C05412,,,
2-deoxy-D-ribose 5-phosphate/2-Deoxy-D-ribose 1-phosphate,C5H11O7P,213.016967,1272978.087,2171864.016,1889563.935,2295578.49,3932936.223,2727972.852,3517572.849,2146201.215,3993273.237,3729514.116,3459816.435,6721602.87,6008468.034,3150362.619,4197655.185,7255845.384,5277879.891,9600260.7,7948647.6,8418142.275,3507630.924,2481254.655,2955954.906,4177737.438,5520321.048,4058045.622,3300187.71,2376063.882,4795743.963,2464582.485,6074495.583,6105636.678,6774403.131,4990043.55,6969204.438,6784549.545,4994551.182,5273643.198,7805126.379,8387497.68,HMDB01031,45934311,C00673,HMDB01351,439287,C00672,,,
ribose-phosphate,C5H11O8P,229.011882,161517805.7,208458610.3,173067958.2,175658605.1,172578527.1,147165255,218945870.6,118033458.2,121670519.1,156542481.4,172557786.8,192099097.1,130389909,132546997.6,108898529,263090984,164305342.7,209589894,166338582.4,182381197.8,172226754.5,104267382.6,156439141.7,113323836.5,160643610.6,168549510.2,168202425.6,120371905,147801144.6,138568733.4,166695910.4,101477995.8,99803051.34,139612848.7,190994935.6,147251957.8,95494658.43,141776610.5,152348482.2,211937466.3,HMDB01548,3417,C00117,,,,,,
3-methyl-2-oxopentanoate/4-methyl-2-oxopentanoate(ketoleucine),C6H10O3,129.055719,8801299.845,5955905.565,7975294.008,9186689.658,7739278.608,6155227.944,5470352.421,5461199.892,5553326.919,5991169.728,5192195.889,5998990.353,14857937.5,7104875.664,6806650.803,7458618.054,4511888.823,5402267.052,4536471.963,5557869.174,4895833.431,5525255.868,4949003.961,8902429.734,6164521.014,5820156.48,5298531.831,6592127.439,12390777.4,8089504.242,6143363.322,8825817.486,10435536.64,4924380.969,5844656.268,7082403.441,14496484.59,8348151.165,6080230.608,5529200.25,HMDB00491,47,C03465  ,HMDB00695,70,C00233,,,
L-2-aminoadipate,C6H11NO4,160.061533,3210977.049,2564501.229,2165876.544,3277360.689,3108423.516,2075093.415,2821569.339,1524344.709,1339751.598,1706669.964,3624530.007,2913494.178,11996539.56,7959693.846,9354979.758,8267139.468,8038457.502,8883132.129,8601132.819,5258394.288,1388449.974,2420967.486,2517547.887,2813359.959,1857185.682,3692984.484,1343239.809,1275667.599,3342736.071,2588126.331,6898582.377,10829455.94,11316505.74,4231950.315,6706138.671,2356987.302,3360657.318,11467382.88,8208325.716,9807046.641,HMDB00510,469,C00956,,,,,,
L-fucose/L-Fuculose,C6H12O5,163.061199,2371632.117,3651435.201,4956852.936,2168118.831,3161291.496,2370375.426,2338626.543,3877271.751,1307017.806,2500680.816,1757093.553,2483524.407,476069.805,1804848.216,1246468.776,533821.86,771273.327,1126862.121,1257715.02,621435.861,4149998.325,5295979.332,4340036.289,3594963.738,4542740.931,4349080.206,3465910.938,3363487.632,4788368.88,3214959.933,1841566.089,2758503.108,1490824.191,3229761.084,1597486.581,1882753.806,2367593.781,881728.791,1300081.149,2519245.965,HMDB00174,17106,C01019,HMDB60267,6857362,C01721,,,
N-Formimidoyl-L-glutamate,C6H10N2O4,173.056782,10509146.7,17980887.03,19599052.86,7939863.306,12926321.63,14773410.48,7692543.357,12193075.58,10630950.95,12180656.41,20561471.28,19024933.33,16587274.46,26549551.78,23794912.23,11858225.07,20772120.18,16694523.81,11524409.5,17786762.73,10520992.33,16280287.85,11315089.54,10329021.52,10675200.89,10936914.38,11584275.3,9347335.095,10583028.32,13112631.51,24608969.9,21760444.38,23108874.15,25956324.34,24545569.16,22376746.41,16717606.69,12855187.47,18335661.14,25467884.14,HMDB00854,439233,C00439,,,,,,
N-acetyl-L-aspartate/2-Amino-3-oxoadipate,C6H9NO5,174.040798,20404263.5,6985188.69,5291381.079,15098604.37,7865621.313,8986753.245,14315346.69,6007163.538,8067659.274,6885805.314,7126223.505,4949823.243,18595931.2,8167458.45,6294595.044,10401958.1,4436653.074,11008003.6,14143741.68,6965493.384,5489763.537,9659440.929,10658811.23,7612364.895,7842156.831,9608670.12,10679123.74,10902858.88,10765310.59,12573021.58,7463030.292,8301965.013,5739057.384,4524606.996,5129947.011,4795536.894,47849540.45,17309830.44,10099704.36,6287327.202,HMDB00812,65065,C01042,HMDB60273,NA,,,,
3-Keto-beta-D-galactose/L-Gulonolactone,C6H10O6,177.040464,17688259.88,12858989.42,13344968.3,8923075.971,14762317.9,14320814.05,12391332.39,14916251.57,13140453.99,12115419.39,21308454.95,19621381.93,26908584.65,20123603.83,22412861.78,19730450.67,18011814.87,26872900.77,18997017.3,22591736.04,12339756.82,17495705.23,18171785.22,16271170.28,16734546.1,19647471.91,16728946.95,10745468.72,17811667.97,15890330.27,19799895.52,22851361.34,21791656.35,19430937.99,23457884.53,21623879.79,20266773.14,21687160.82,26803520.39,27915103.41,HMDB01385,440653,C05394,HMDB03466,439373,C01040,,,
C6H12O6(5),C6H12O6,179.056114,180403779.2,155679537.9,145385859.1,201565201.4,168092539.3,139076991.8,177777293.3,160690157.5,145660855.9,132898076.3,143621271.3,139569287.6,167081242.2,158105972.8,141405102.2,136815427.6,153060482.8,154391674,150945318.5,123109824.3,101951931.5,134682154.5,148552340.6,139883418.5,131440122.7,127894145.9,127176147.2,148795252.3,181203888.8,150503810.5,119374285.9,149565933.9,145296473.4,137320249.3,139486175.9,131124959.3,205284490.8,207429156.5,135184192.7,159151914.2,NA,NA,NA,,,,,,
L-Iditol/D-glucitol/galactitol,C6H14O6,181.071764,9876437.031,6864016.89,5032856.061,3938503.002,5297668.146,5207600.337,5323075.581,4560091.629,2584625.223,4858378.728,7731104.028,6075301.083,4567495.53,6037452.312,3992366.247,4735906.458,4151225.187,6242436.75,3595371.798,4054628.493,3580939.242,8890318.473,7679244.555,4370755.14,5064453.777,4043859.87,4002487.872,5024052.012,4099134.429,4755918.51,6011716.599,4128972.303,4086442.266,4674966.846,4359618.639,4915210.989,8977513.161,5616808.299,5814031.788,5072317.857,NA,NA,NA,,,,,,
3-dehydro-L-gulonate/D-glucuronate/L-iduronate,C6H10O7,193.035379,64702317.69,77833451.68,75138416.04,39324544.93,88176936.98,72129831.41,56709851.7,68192455.08,74661751.82,83273189.52,92706335.73,92271418.91,94016014.29,105592720.6,124856942.2,66591927.69,115504701.8,91024589.16,67084594.31,108881484.3,73388099.88,101192393.3,99975037.86,88323473.43,80266941.47,97245859.53,93577059.6,62166609.19,105281969.1,94869813.44,71377838.11,99780393.15,100806173.6,105887439,105331177.4,94641034.14,58571573.94,103192294.7,98980491.12,150063899.2,HMDB06334,439273,C00618,HMDB00127,444791,C00191,HMDB02704,18845,C06472
gulonate,C6H12O7,195.051029,3124190310,1991935476,2121450705,1446350365,2313109809,2057329082,1975679463,2430724870,1943445160,1828887444,4310001974,3985878870,5324913283,4158800468,4522449016,3707819926,3566149564,5162655617,3678533878,4260429222,1992319204,2695428070,2844893933,2410567918,2420731449,2670187716,2500204655,1721868463,2486255660,2255417432,3852900834,4462831450,4405456520,4064452808,4701956288,4079311547,4069059125,4295796263,5598080121,5676356458,HMDB03290,152304,C00800,,,,,,
Methylisocitric acid/2-methylcitrate,C7H10O7,205.035379,10560804.53,8737271.064,7649221.563,10135105.73,10237557.81,11045247,15101350.08,10763544.23,10318805.37,7249996.2,8883697.59,10122452.42,8552856.192,11326951.29,10046620.39,7720341.378,7597501.143,10445290.5,9398529.213,8718796.872,7372493.082,10691658.46,9582718.206,10426516.18,8551533.72,12522230.92,8774220.813,7975649.319,12620018.12,10437207.65,8470975.824,8144140.716,8608180.392,13399188.87,11804545.3,8801048.994,11172709.25,9579651.9,9657398.988,12093912.69,HMDB06471,513,C04593,HMDB00379,505,NA,207.042089,,
